operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
ceil,32,5838ccf4,3fc00000,bf000000,5838ccf4,0
ceil,32,60b3935a,3fc00000,bf000000,60b3935a,0
ceil,32,6106500d,3fc00000,bf000000,6106500d,0
ceil,32,625b2d1a,3fc00000,bf000000,625b2d1a,0
ceil,32,6261a7e2,3fc00000,bf000000,6261a7e2,0
ceil,32,6587afeb,3fc00000,bf000000,6587afeb,0
ceil,32,67182818,3fc00000,bf000000,67182818,0
ceil,32,69ebacb7,3fc00000,bf000000,69ebacb7,0
ceil,32,6e369252,3fc00000,bf000000,6e369252,0
ceil,32,6e78ef49,3fc00000,bf000000,6e78ef49,0
ceil,32,78292f83,3fc00000,bf000000,78292f83,0
ceil,32,7a3cf458,3fc00000,bf000000,7a3cf458,0
ceil,32,7f7fffff,3fc00000,bf000000,7f7fffff,0
ceil,32,80000000,3fc00000,bf000000,80000000,0
ceil,32,80000001,3fc00000,bf000000,80000000,0
ceil,32,80000002,3fc00000,bf000000,80000000,0
ceil,32,80000003,3fc00000,bf000000,80000000,0
ceil,32,807fffff,3fc00000,bf000000,80000000,0
ceil,32,80800000,3fc00000,bf000000,80000000,0
ceil,32,80800001,3fc00000,bf000000,80000000,0
ceil,32,86d22c3c,3fc00000,bf000000,80000000,0
ceil,32,8783c812,3fc00000,bf000000,80000000,0
ceil,32,88efef67,3fc00000,bf000000,80000000,0
ceil,32,8e12d6f9,3fc00000,bf000000,80000000,0
ceil,32,97d525a7,3fc00000,bf000000,80000000,0
ceil,32,9897e8c9,3fc00000,bf000000,80000000,0
ceil,32,9a97ccdd,3fc00000,bf000000,80000000,0
ceil,32,9d7d50b0,3fc00000,bf000000,80000000,0
ceil,32,9f5b869e,3fc00000,bf000000,80000000,0
ceil,32,9fa85f66,3fc00000,bf000000,80000000,0
ceil,32,a494c35a,3fc00000,bf000000,80000000,0
ceil,32,a6323077,3fc00000,bf000000,80000000,0
ceil,32,ae344ded,3fc00000,bf000000,80000000,0
ceil,32,b22631a9,3fc00000,bf000000,80000000,0
ceil,32,b39bf6e7,3fc00000,bf000000,80000000,0
ceil,32,b44d9ec4,3fc00000,bf000000,80000000,0
ceil,32,ba6cacea,3fc00000,bf000000,80000000,0
ceil,32,beeb5ee4,3fc00000,bf000000,80000000,0
ceil,32,bf7fffff,3fc00000,bf000000,80000000,0
ceil,32,bf800000,3fc00000,bf000000,bf800000,0
ceil,32,bf800001,3fc00000,bf000000,bf800000,0
ceil,32,c581fb9c,3fc00000,bf000000,c581f800,0
ceil,32,c71b3cc2,3fc00000,bf000000,c71b3c00,0
ceil,32,c7af3a21,3fc00000,bf000000,c7af3a00,0
ceil,32,c965532e,3fc00000,bf000000,c9655320,0
ceil,32,d19d67b8,3fc00000,bf000000,d19d67b8,0
ceil,32,d838ccf4,3fc00000,bf000000,d838ccf4,0
ceil,32,e0b3935a,3fc00000,bf000000,e0b3935a,0
ceil,32,e106500d,3fc00000,bf000000,e106500d,0
ceil,32,e25b2d1a,3fc00000,bf000000,e25b2d1a,0
ceil,32,e261a7e2,3fc00000,bf000000,e261a7e2,0
ceil,32,e587afeb,3fc00000,bf000000,e587afeb,0
ceil,32,e7182818,3fc00000,bf000000,e7182818,0
ceil,32,e9ebacb7,3fc00000,bf000000,e9ebacb7,0
ceil,32,ee369252,3fc00000,bf000000,ee369252,0
ceil,32,ee78ef49,3fc00000,bf000000,ee78ef49,0
ceil,32,f8292f83,3fc00000,bf000000,f8292f83,0
ceil,32,fa3cf458,3fc00000,bf000000,fa3cf458,0
ceil,32,ff7fffff,3fc00000,bf000000,ff7fffff,0
round,32,00000000,3fc00000,bf000000,00000000,0
round,32,00000001,3fc00000,bf000000,00000000,0
round,32,00000002,3fc00000,bf000000,00000000,0
round,32,00000003,3fc00000,bf000000,00000000,0
round,32,007fffff,3fc00000,bf000000,00000000,0
round,32,00800000,3fc00000,bf000000,00000000,0
round,32,00800001,3fc00000,bf000000,00000000,0
round,32,06d22c3c,3fc00000,bf000000,00000000,0
round,32,0783c812,3fc00000,bf000000,00000000,0
round,32,08efef67,3fc00000,bf000000,00000000,0
round,32,0e12d6f9,3fc00000,bf000000,00000000,0
round,32,17d525a7,3fc00000,bf000000,00000000,0
round,32,1897e8c9,3fc00000,bf000000,00000000,0
round,32,1a97ccdd,3fc00000,bf000000,00000000,0
round,32,1d7d50b0,3fc00000,bf000000,00000000,0
round,32,1f5b869e,3fc00000,bf000000,00000000,0
round,32,1fa85f66,3fc00000,bf000000,00000000,0
round,32,2494c35a,3fc00000,bf000000,00000000,0
round,32,26323077,3fc00000,bf000000,00000000,0
round,32,2e344ded,3fc00000,bf000000,00000000,0
round,32,322631a9,3fc00000,bf000000,00000000,0
round,32,339bf6e7,3fc00000,bf000000,00000000,0
round,32,344d9ec4,3fc00000,bf000000,00000000,0
round,32,3a6cacea,3fc00000,bf000000,00000000,0
round,32,3eeb5ee4,3fc00000,bf000000,00000000,0
round,32,3f7fffff,3fc00000,bf000000,3f800000,0
round,32,3f800000,3fc00000,bf000000,3f800000,0
round,32,3f800001,3fc00000,bf000000,3f800000,0
round,32,4581fb9c,3fc00000,bf000000,4581f800,0
round,32,471b3cc2,3fc00000,bf000000,471b3d00,0
round,32,47af3a21,3fc00000,bf000000,47af3a00,0
round,32,4965532e,3fc00000,bf000000,49655330,0
round,32,519d67b8,3fc00000,bf000000,519d67b8,0
round,32,5838ccf4,3fc00000,bf000000,5838ccf4,0
round,32,60b3935a,3fc00000,bf000000,60b3935a,0
round,32,6106500d,3fc00000,bf000000,6106500d,0
round,32,625b2d1a,3fc00000,bf000000,625b2d1a,0
round,32,6261a7e2,3fc00000,bf000000,6261a7e2,0
round,32,6587afeb,3fc00000,bf000000,6587afeb,0
round,32,67182818,3fc00000,bf000000,67182818,0
round,32,69ebacb7,3fc00000,bf000000,69ebacb7,0
round,32,6e369252,3fc00000,bf000000,6e369252,0
round,32,6e78ef49,3fc00000,bf000000,6e78ef49,0
round,32,78292f83,3fc00000,bf000000,78292f83,0
round,32,7a3cf458,3fc00000,bf000000,7a3cf458,0
round,32,7f7fffff,3fc00000,bf000000,7f7fffff,0
round,32,80000000,3fc00000,bf000000,80000000,0
round,32,80000001,3fc00000,bf000000,80000000,0
round,32,80000002,3fc00000,bf000000,80000000,0
round,32,80000003,3fc00000,bf000000,80000000,0
round,32,807fffff,3fc00000,bf000000,80000000,0
round,32,80800000,3fc00000,bf000000,80000000,0
round,32,80800001,3fc00000,bf000000,80000000,0
round,32,86d22c3c,3fc00000,bf000000,80000000,0
round,32,8783c812,3fc00000,bf000000,80000000,0
round,32,88efef67,3fc00000,bf000000,80000000,0
round,32,8e12d6f9,3fc00000,bf000000,80000000,0
round,32,97d525a7,3fc00000,bf000000,80000000,0
round,32,9897e8c9,3fc00000,bf000000,80000000,0
round,32,9a97ccdd,3fc00000,bf000000,80000000,0
round,32,9d7d50b0,3fc00000,bf000000,80000000,0
round,32,9f5b869e,3fc00000,bf000000,80000000,0
round,32,9fa85f66,3fc00000,bf000000,80000000,0
round,32,a494c35a,3fc00000,bf000000,80000000,0
round,32,a6323077,3fc00000,bf000000,80000000,0
round,32,ae344ded,3fc00000,bf000000,80000000,0
round,32,b22631a9,3fc00000,bf000000,80000000,0
round,32,b39bf6e7,3fc00000,bf000000,80000000,0
round,32,b44d9ec4,3fc00000,bf000000,80000000,0
round,32,ba6cacea,3fc00000,bf000000,80000000,0
round,32,beeb5ee4,3fc00000,bf000000,80000000,0
round,32,bf7fffff,3fc00000,bf000000,bf800000,0
round,32,bf800000,3fc00000,bf000000,bf800000,0
round,32,bf800001,3fc00000,bf000000,bf800000,0
round,32,c581fb9c,3fc00000,bf000000,c581f800,0
round,32,c71b3cc2,3fc00000,bf000000,c71b3d00,0
round,32,c7af3a21,3fc00000,bf000000,c7af3a00,0
round,32,c965532e,3fc00000,bf000000,c9655330,0
round,32,d19d67b8,3fc00000,bf000000,d19d67b8,0
round,32,d838ccf4,3fc00000,bf000000,d838ccf4,0
round,32,e0b3935a,3fc00000,bf000000,e0b3935a,0
round,32,e106500d,3fc00000,bf000000,e106500d,0
round,32,e25b2d1a,3fc00000,bf000000,e25b2d1a,0
round,32,e261a7e2,3fc00000,bf000000,e261a7e2,0
round,32,e587afeb,3fc00000,bf000000,e587afeb,0
round,32,e7182818,3fc00000,bf000000,e7182818,0
round,32,e9ebacb7,3fc00000,bf000000,e9ebacb7,0
round,32,ee369252,3fc00000,bf000000,ee369252,0
round,32,ee78ef49,3fc00000,bf000000,ee78ef49,0
round,32,f8292f83,3fc00000,bf000000,f8292f83,0
round,32,fa3cf458,3fc00000,bf000000,fa3cf458,0
round,32,ff7fffff,3fc00000,bf000000,ff7fffff,0
trunc,32,00000000,3fc00000,bf000000,00000000,0
trunc,32,00000001,3fc00000,bf000000,00000000,0
trunc,32,00000002,3fc00000,bf000000,00000000,0
trunc,32,00000003,3fc00000,bf000000,00000000,0
trunc,32,007fffff,3fc00000,bf000000,00000000,0
trunc,32,00800000,3fc00000,bf000000,00000000,0
trunc,32,00800001,3fc00000,bf000000,00000000,0
trunc,32,06d22c3c,3fc00000,bf000000,00000000,0
trunc,32,0783c812,3fc00000,bf000000,00000000,0
trunc,32,08efef67,3fc00000,bf000000,00000000,0
trunc,32,0e12d6f9,3fc00000,bf000000,00000000,0
trunc,32,17d525a7,3fc00000,bf000000,00000000,0
trunc,32,1897e8c9,3fc00000,bf000000,00000000,0
trunc,32,1a97ccdd,3fc00000,bf000000,00000000,0
trunc,32,1d7d50b0,3fc00000,bf000000,00000000,0
trunc,32,1f5b869e,3fc00000,bf000000,00000000,0
trunc,32,1fa85f66,3fc00000,bf000000,00000000,0
trunc,32,2494c35a,3fc00000,bf000000,00000000,0
trunc,32,26323077,3fc00000,bf000000,00000000,0
trunc,32,2e344ded,3fc00000,bf000000,00000000,0
trunc,32,322631a9,3fc00000,bf000000,00000000,0
trunc,32,339bf6e7,3fc00000,bf000000,00000000,0
trunc,32,344d9ec4,3fc00000,bf000000,00000000,0
trunc,32,3a6cacea,3fc00000,bf000000,00000000,0
trunc,32,3eeb5ee4,3fc00000,bf000000,00000000,0
trunc,32,3f7fffff,3fc00000,bf000000,00000000,0
trunc,32,3f800000,3fc00000,bf000000,3f800000,0
trunc,32,3f800001,3fc00000,bf000000,3f800000,0
trunc,32,4581fb9c,3fc00000,bf000000,4581f800,0
trunc,32,471b3cc2,3fc00000,bf000000,471b3c00,0
trunc,32,47af3a21,3fc00000,bf000000,47af3a00,0
trunc,32,4965532e,3fc00000,bf000000,49655320,0
trunc,32,519d67b8,3fc00000,bf000000,519d67b8,0
trunc,32,5838ccf4,3fc00000,bf000000,5838ccf4,0
trunc,32,60b3935a,3fc00000,bf000000,60b3935a,0
trunc,32,6106500d,3fc00000,bf000000,6106500d,0
trunc,32,625b2d1a,3fc00000,bf000000,625b2d1a,0
trunc,32,6261a7e2,3fc00000,bf000000,6261a7e2,0
trunc,32,6587afeb,3fc00000,bf000000,6587afeb,0
trunc,32,67182818,3fc00000,bf000000,67182818,0
trunc,32,69ebacb7,3fc00000,bf000000,69ebacb7,0
trunc,32,6e369252,3fc00000,bf000000,6e369252,0
trunc,32,6e78ef49,3fc00000,bf000000,6e78ef49,0
trunc,32,78292f83,3fc00000,bf000000,78292f83,0
trunc,32,7a3cf458,3fc00000,bf000000,7a3cf458,0
trunc,32,7f7fffff,3fc00000,bf000000,7f7fffff,0
trunc,32,80000000,3fc00000,bf000000,80000000,0
trunc,32,80000001,3fc00000,bf000000,80000000,0
trunc,32,80000002,3fc00000,bf000000,80000000,0
trunc,32,80000003,3fc00000,bf000000,80000000,0
trunc,32,807fffff,3fc00000,bf000000,80000000,0
trunc,32,80800000,3fc00000,bf000000,80000000,0
trunc,32,80800001,3fc00000,bf000000,80000000,0
trunc,32,86d22c3c,3fc00000,bf000000,80000000,0
trunc,32,8783c812,3fc00000,bf000000,80000000,0
trunc,32,88efef67,3fc00000,bf000000,80000000,0
trunc,32,8e12d6f9,3fc00000,bf000000,80000000,0
trunc,32,97d525a7,3fc00000,bf000000,80000000,0
trunc,32,9897e8c9,3fc00000,bf000000,80000000,0
trunc,32,9a97ccdd,3fc00000,bf000000,80000000,0
trunc,32,9d7d50b0,3fc00000,bf000000,80000000,0
trunc,32,9f5b869e,3fc00000,bf000000,80000000,0
trunc,32,9fa85f66,3fc00000,bf000000,80000000,0
trunc,32,a494c35a,3fc00000,bf000000,80000000,0
trunc,32,a6323077,3fc00000,bf000000,80000000,0
trunc,32,ae344ded,3fc00000,bf000000,80000000,0
trunc,32,b22631a9,3fc00000,bf000000,80000000,0
trunc,32,b39bf6e7,3fc00000,bf000000,80000000,0
trunc,32,b44d9ec4,3fc00000,bf000000,80000000,0
trunc,32,ba6cacea,3fc00000,bf000000,80000000,0
trunc,32,beeb5ee4,3fc00000,bf000000,80000000,0
trunc,32,bf7fffff,3fc00000,bf000000,80000000,0
trunc,32,bf800000,3fc00000,bf000000,bf800000,0
trunc,32,bf800001,3fc00000,bf000000,bf800000,0
trunc,32,c581fb9c,3fc00000,bf000000,c581f800,0
trunc,32,c71b3cc2,3fc00000,bf000000,c71b3c00,0
trunc,32,c7af3a21,3fc00000,bf000000,c7af3a00,0
trunc,32,c965532e,3fc00000,bf000000,c9655320,0
trunc,32,d19d67b8,3fc00000,bf000000,d19d67b8,0
trunc,32,d838ccf4,3fc00000,bf000000,d838ccf4,0
trunc,32,e0b3935a,3fc00000,bf000000,e0b3935a,0
trunc,32,e106500d,3fc00000,bf000000,e106500d,0
trunc,32,e25b2d1a,3fc00000,bf000000,e25b2d1a,0
trunc,32,e261a7e2,3fc00000,bf000000,e261a7e2,0
trunc,32,e587afeb,3fc00000,bf000000,e587afeb,0
trunc,32,e7182818,3fc00000,bf000000,e7182818,0
trunc,32,e9ebacb7,3fc00000,bf000000,e9ebacb7,0
trunc,32,ee369252,3fc00000,bf000000,ee369252,0
trunc,32,ee78ef49,3fc00000,bf000000,ee78ef49,0
trunc,32,f8292f83,3fc00000,bf000000,f8292f83,0
trunc,32,fa3cf458,3fc00000,bf000000,fa3cf458,0
trunc,32,ff7fffff,3fc00000,bf000000,ff7fffff,0
sqrt,32,00000000,3fc00000,bf000000,00000000,0
sqrt,32,00000001,3fc00000,bf000000,1a3504f3,0
sqrt,32,00000002,3fc00000,bf000000,1a800000,0
sqrt,32,00000003,3fc00000,bf000000,1a9cc471,0
sqrt,32,007fffff,3fc00000,bf000000,1fffffff,0
sqrt,32,00800000,3fc00000,bf000000,20000000,0
sqrt,32,00800001,3fc00000,bf000000,20000000,0
sqrt,32,06d22c3c,3fc00000,bf000000,232404c6,0
sqrt,32,0783c812,3fc00000,bf000000,2381e083,0
sqrt,32,08efef67,3fc00000,bf000000,242f3f5f,0
sqrt,32,0e12d6f9,3fc00000,bf000000,26c1e248,0
sqrt,32,17d525a7,3fc00000,bf000000,2ba52cd6,0
sqrt,32,1897e8c9,3fc00000,bf000000,2c0b7172,0
sqrt,32,1a97ccdd,3fc00000,bf000000,2d0b64a1,0
sqrt,32,1d7d50b0,3fc00000,bf000000,2e7ea770,0
sqrt,32,1f5b869e,3fc00000,bf000000,2f6d0ffe,0
sqrt,32,1fa85f66,3fc00000,bf000000,2f92ce13,0
sqrt,32,2494c35a,3fc00000,bf000000,3209fdd8,0
sqrt,32,26323077,3fc00000,bf000000,32d59482,0
sqrt,32,2e344ded,3fc00000,bf000000,36d6d80e,0
sqrt,32,322631a9,3fc00000,bf000000,38ce4418,0
sqrt,32,339bf6e7,3fc00000,bf000000,398d4ac6,0
sqrt,32,344d9ec4,3fc00000,bf000000,39e56e70,0
sqrt,32,3a6cacea,3fc00000,bf000000,3cf625ed,0
sqrt,32,3eeb5ee4,3fc00000,bf000000,3f2d9296,0
sqrt,32,3f7fffff,3fc00000,bf000000,3f7fffff,0
sqrt,32,3f800000,3fc00000,bf000000,3f800000,0
sqrt,32,3f800001,3fc00000,bf000000,3f800000,0
sqrt,32,4581fb9c,3fc00000,bf000000,4280fcd4,0
sqrt,32,471b3cc2,3fc00000,bf000000,434759d1,0
sqrt,32,47af3a21,3fc00000,bf000000,4395c36c,0
sqrt,32,4965532e,3fc00000,bf000000,44724baf,0
sqrt,32,519d67b8,3fc00000,bf000000,488df173,0
sqrt,32,5838ccf4,3fc00000,bf000000,4bd98197,0
sqrt,32,60b3935a,3fc00000,bf000000,50179c3b,0
sqrt,32,6106500d,3fc00000,bf000000,50396deb,0
sqrt,32,625b2d1a,3fc00000,bf000000,50ecdfa4,0
sqrt,32,6261a7e2,3fc00000,bf000000,50f05979,0
sqrt,32,6587afeb,3fc00000,bf000000,5283c99d,0
sqrt,32,67182818,3fc00000,bf000000,53455ce4,0
sqrt,32,69ebacb7,3fc00000,bf000000,54adaf45,0
sqrt,32,6e369252,3fc00000,bf000000,56d830c3,0
sqrt,32,6e78ef49,3fc00000,bf000000,56fc7151,0
sqrt,32,78292f83,3fc00000,bf000000,5bd01d3b,0
sqrt,32,7a3cf458,3fc00000,bf000000,5cdbefe8,0
sqrt,32,7f7fffff,3fc00000,bf000000,5f7fffff,0
sqrt,32,80000000,3fc00000,bf000000,80000000,0
sqrt,32,80000001,3fc00000,bf000000,7fc00000,0
sqrt,32,80000002,3fc00000,bf000000,7fc00000,0
sqrt,32,80000003,3fc00000,bf000000,7fc00000,0
sqrt,32,807fffff,3fc00000,bf000000,7fc00000,0
sqrt,32,80800000,3fc00000,bf000000,7fc00000,0
sqrt,32,80800001,3fc00000,bf000000,7fc00000,0
sqrt,32,86d22c3c,3fc00000,bf000000,7fc00000,0
sqrt,32,8783c812,3fc00000,bf000000,7fc00000,0
sqrt,32,88efef67,3fc00000,bf000000,7fc00000,0
sqrt,32,8e12d6f9,3fc00000,bf000000,7fc00000,0
sqrt,32,97d525a7,3fc00000,bf000000,7fc00000,0
sqrt,32,9897e8c9,3fc00000,bf000000,7fc00000,0
sqrt,32,9a97ccdd,3fc00000,bf000000,7fc00000,0
sqrt,32,9d7d50b0,3fc00000,bf000000,7fc00000,0
sqrt,32,9f5b869e,3fc00000,bf000000,7fc00000,0
sqrt,32,9fa85f66,3fc00000,bf000000,7fc00000,0
sqrt,32,a494c35a,3fc00000,bf000000,7fc00000,0
sqrt,32,a6323077,3fc00000,bf000000,7fc00000,0
sqrt,32,ae344ded,3fc00000,bf000000,7fc00000,0
sqrt,32,b22631a9,3fc00000,bf000000,7fc00000,0
sqrt,32,b39bf6e7,3fc00000,bf000000,7fc00000,0
sqrt,32,b44d9ec4,3fc00000,bf000000,7fc00000,0
sqrt,32,ba6cacea,3fc00000,bf000000,7fc00000,0
sqrt,32,beeb5ee4,3fc00000,bf000000,7fc00000,0
sqrt,32,bf7fffff,3fc00000,bf000000,7fc00000,0
sqrt,32,bf800000,3fc00000,bf000000,7fc00000,0
sqrt,32,bf800001,3fc00000,bf000000,7fc00000,0
sqrt,32,c581fb9c,3fc00000,bf000000,7fc00000,0
sqrt,32,c71b3cc2,3fc00000,bf000000,7fc00000,0
sqrt,32,c7af3a21,3fc00000,bf000000,7fc00000,0
sqrt,32,c965532e,3fc00000,bf000000,7fc00000,0
sqrt,32,d19d67b8,3fc00000,bf000000,7fc00000,0
sqrt,32,d838ccf4,3fc00000,bf000000,7fc00000,0
sqrt,32,e0b3935a,3fc00000,bf000000,7fc00000,0
sqrt,32,e106500d,3fc00000,bf000000,7fc00000,0
sqrt,32,e25b2d1a,3fc00000,bf000000,7fc00000,0
sqrt,32,e261a7e2,3fc00000,bf000000,7fc00000,0
sqrt,32,e587afeb,3fc00000,bf000000,7fc00000,0
sqrt,32,e7182818,3fc00000,bf000000,7fc00000,0
sqrt,32,e9ebacb7,3fc00000,bf000000,7fc00000,0
sqrt,32,ee369252,3fc00000,bf000000,7fc00000,0
sqrt,32,ee78ef49,3fc00000,bf000000,7fc00000,0
sqrt,32,f8292f83,3fc00000,bf000000,7fc00000,0
sqrt,32,fa3cf458,3fc00000,bf000000,7fc00000,0
sqrt,32,ff7fffff,3fc00000,bf000000,7fc00000,0
cbrt,32,00000000,3fc00000,bf000000,00000000,4
cbrt,32,00000001,3fc00000,bf000000,26a14518,4
cbrt,32,00000002,3fc00000,bf000000,26cb2ff5,4
cbrt,32,00000003,3fc00000,bf000000,26e89768,4
cbrt,32,007fffff,3fc00000,bf000000,2a7fffff,4
